uuid,vin,make,model,mileage,year,price,zip_code,create_date,update_date,useless_field,useless_field_2
abc9634a-9f32-4d07-b9a6-a4f866042231,sapnnwzr31hg66kcz43w,toyota,vento,6316.53,1950,8642.73,45079,1906-11-19,1971-06-01,GF,gv
7eb10e2b-615e-48b2-a5c6-9df146662929,4r1vhhye1n1tt3mem4if,volkswagen,vento,6740.96,1896,7185.73,43990,1941-05-24,2003-11-21,cb,oq
dc8eedfc-0451-4d92-b17d-a092177fef70,d67gef92c9s3g1db8lgf,toyota,vento,17731.07,1917,18946.13,49720,1904-12-20,1967-01-03,"T ",Xc
fdf61ac9-d604-4245-9dd6-cff8dc70e040,0f8rts0fq1k5w9r9d5mi,toyota,corolla,17533.92,1928,15358.24,26341,2010-04-04,2005-09-28,Kg,sM
36640e70-fda2-4d85-a144-874ab5e9cebb,lpki1kc1zqggprx91vv0,volkswagen,vento,3904.8,1821,9793.55,41634,1906-08-09,1963-01-20,bC,Bp
e159dbf3-565c-4bb6-814e-c3944eb35dcd,c29jeyha0ob468z078fl,volkswagen,corolla,6423.65,1928,8977.24,25430,1926-08-15,1923-09-04,YV,kI
c7272c22-8fb2-49ff-954c-af9ef534e44b,m1q93gz2ymloh2wlelbx,toyota,corolla,16193.64,1979,6193.43,15016,1999-04-16,1932-02-08,Wq,EC
c734b273-1025-41b6-af46-50972d4ea25c,6wycrq3n9xkgqgdwdym9,toyota,corolla,10066.12,1800,17445.21,18679,1956-02-14,1946-07-05,Ns,pp
3615d63c-d5fc-4dd6-86b4-5db0897e267c,rn3fx8u5jy3nb2rbqda1,volkswagen,vento,5366.72,1885,592.45,27945,1906-11-12,1902-03-09,sl,EH
b6979c4e-13f4-4e10-b403-019af98081b5,0zr3ym4mw0jrav58j10x,toyota,vento,6850.77,1867,1287.7,13709,1989-07-26,1918-05-06,wV,qr
ed3513ed-1b76-46b7-b484-86d1f5773004,c5hdao2dr893qyf0ubrk,toyota,corolla,6101.9,1995,12919.26,42420,2006-05-13,1911-01-05,Qr,nc
8712af92-6b79-47ed-8baf-ebf0f27eced0,dpny0bghmpbl5ofz3vln,toyota,corolla,2845.51,1957,11393.53,28208,1938-04-08,1988-07-13,XQ,WN
3b74e096-4f95-417c-8a29-c52a2b5e51ad,sb083wg5g2jsmuc3f1nd,toyota,vento,110.77,1977,1530.42,17984,1934-11-11,1908-10-31,aT,bP
3f8b48ef-6c2a-4f16-9d2f-6d3adf492047,pgy6crbnvo90snyeiwns,volkswagen,corolla,3288.83,2019,2505.62,23553,1938-08-28,1970-06-14,zM,lE
6c992e72-be5b-44c9-8a58-aa8d305451ef,t3q8liqbfm6vzxwma02u,toyota,corolla,10923.05,1895,4512.53,26747,1940-04-06,1994-10-10,IT,LU
9eefb488-43de-42a1-bb0b-4447ac8fc158,jnop33w6hywn45qrjyqh,volkswagen,vento,16085.39,1874,7056.08,47459,1945-07-06,1910-08-27,Ib,uZ
eec2914e-ed4e-4fd8-a0d8-94d36cdec3a7,nx0w58tngwb9o97i2ksb,toyota,vento,11622.6,1851,12475.82,21515,2006-05-17,2014-07-08,uZ,QM
e15e5d56-e8e5-4996-b911-3e7949e9035b,516ewgqxreb96tgudznk,toyota,vento,7566.88,1806,18423.92,33405,1904-05-17,1946-04-08,ah,gb
d1905c32-58ea-4cd3-aa97-6dd777ee3749,gc6licphqu08zu8p834v,toyota,vento,15572.29,1864,19068.84,43797,1900-01-09,2017-08-13,at,WE
7f27507f-5d9f-436d-bc09-95c33342e8bd,j6anvf3sfgnvy1fv0a8e,toyota,corolla,14119.9,1812,8040.58,21795,1926-04-27,1966-07-30,ua,ZG
59c1fb13-08bf-4b9e-bdc3-9f7b11f236f0,2lzuw14489ftn4angf9e,volkswagen,vento,18020.86,1814,6172.93,15486,1979-10-12,1967-09-06," J",XD
34486a97-b27f-48f7-be9e-1434c0760bac,0ko26xih3651omiqjh9o,volkswagen,corolla,7047.4,1939,11560.49,25701,1969-09-08,1940-07-22,WO,ET
4df0c02f-48d1-4813-99a7-12c95ea99ead,zy126gf4ue9uxh0cfndb,toyota,corolla,8045.03,1895,18341.24,46316,1994-09-23,1916-02-14,Zv,eL
7af2977d-e754-4732-82bc-ca6f41584f6d,66c5s2qmfgbvnrg0kun5,toyota,vento,11842.06,1859,8469.2,19241,1958-05-08,1920-01-06,Cy,ht
f8c66c82-666d-466e-ac1f-173fb9bbfc3b,289c28v7x3zsyypqrqa5,volkswagen,vento,7090.18,2013,10385.27,44912,1945-09-29,1946-07-09,zV,Bo
1c6cc071-e243-4534-a81d-4dd3a6687bbf,w23e9l5lyykfqkf8pibd,toyota,vento,5875.03,2009,7991.07,12021,1941-01-03,1930-01-17,lw,VP
d9fa5418-2066-4490-b276-20482326a71f,89kb2d77ablxvdwpnicg,toyota,corolla,12371.8,1928,6609.73,46468,1947-06-21,1984-08-07,mu,Fo
069cb3c3-c37c-45d2-be1e-be9c3a976cfa,y9gwqkrs64d9vtjwr3cd,toyota,vento,5525.5,1832,8092.17,10029,2005-06-18,1996-12-01,rV," J"
a3f1c127-630c-4a3c-9022-c13efb19f4af,yflsicnpjzt86bfpxb5d,volkswagen,corolla,15105.02,1856,12113.59,45159,1931-10-23,2019-12-02,CH,lO
0a794728-f7bb-4c36-ac58-15a7d050df70,8jrgl0l9s3me2npsticg,toyota,vento,1835.77,2020,12013.28,14058,1983-01-26,1932-05-11,nE,at
a5fb338c-44dd-4c43-a6bd-d552d0da0f0f,fi8sas88aiw0vaazeif8,toyota,vento,1766.7,1987,16381.94,18946,1980-04-30,1962-01-09,BK,pD
9b72edf4-fe08-4386-85a0-9ac1fe723be5,j1ij4rzv3giw8lksy6ub,volkswagen,vento,5639.33,1882,17768.52,29894,2003-08-31,1998-12-19,Up,qZ
f02ceb67-25bf-43ea-81c6-23e75494884e,ci1vm0l6viyom3al29vu,volkswagen,vento,2939.9,1930,12890.13,44371,1935-03-12,1944-08-27,ik,Pu
26bc7438-1866-4741-b612-614609e00652,x9gdl5wryk8nw89jz8vu,toyota,corolla,14865.29,1946,3301.18,31000,1923-06-08,1919-01-04,dy,op
9b525815-d455-4425-bac0-19aebee2708f,7bkzjivlc7pm3hyugcfd,volkswagen,corolla,4967.1,1895,7643.52,18400,1932-04-25,1918-01-18,Ye,xA
6846a832-3176-4798-a103-8508a0ab8526,3hvkw7pu9srx6wmzv68b,toyota,corolla,614.7,1897,14536.22,43079,1995-08-20,1976-09-25,ot,fa
430aef05-8587-469e-baa4-7cdce84a5019,q00cudd4dlxdnz7b9kxo,volkswagen,corolla,12361.06,1991,15769.82,36096,1957-02-01,1947-05-15,JK,dA
075c5a11-fd5e-4700-9bcd-80fe54c9179e,ll2b49pfjqf94v4uwv7v,toyota,vento,13533.81,1823,15952.77,28403,1928-03-29,1974-07-28,DN,zT
a8649406-9834-44e7-a71d-e2521de3ac07,8bhmlx63hymqordzxbep,toyota,corolla,11703.06,1858,16324.3,37753,1959-11-18,1997-02-08,bE,mF
8fee380f-9143-4662-8b02-a0ce3968ff33,jd6q9ydk1sy8i0nyll1n,volkswagen,corolla,13049.04,1923,3210.68,15116,1923-10-21,1939-05-31,PX,MY
d3bab847-c9df-4375-9e52-e47d4dc8e1bc,bsbjqe31j9r0m31lgiv4,volkswagen,vento,10532.65,1857,18425.61,46197,1996-08-13,1972-10-31,tx,bO
70ccadce-22c7-4eb4-b531-b695b073a6c2,h9y17f1d38y0kt3e9mrg,toyota,corolla,9685.67,1886,7087,47539,1947-12-14,1926-10-31,ZH,Ww
5d2b7b3d-a7f3-4a58-a021-d9bec82978a5,2ghtzg7omd4fvxkrnn8j,volkswagen,vento,15138.38,1868,10558.63,46096,1960-07-27,1967-07-21,MW,Ts
8f7dccc3-cc57-49c4-90a0-e22ce76bf546,es334yesnk7l5dvkldbq,volkswagen,corolla,18739.25,1881,16945.99,11547,1917-04-20,1936-03-15,Qe,Pv
6fe85ea1-4056-4a21-b3e2-2ef3ef040d36,pwzjhotdjlfg4dsh5e0k,toyota,corolla,6935.76,1856,5924.59,29471,1962-08-18,2002-04-06,RV,dr
169a5d67-c338-4e0d-9c32-63641c029ebd,f4lkdwbkr7neba3h83qa,toyota,vento,3177.67,1942,10238.63,20887,1996-04-23,1926-10-15,Im,Kf
b71a0623-b2d4-483d-be54-a8e591b0d45e,pohqyh9oduj6ilbqoduf,volkswagen,corolla,4355.9,1969,19127.81,33766,1966-12-28,1942-08-21,lC,lS
f70b3fff-a32e-47c8-bb16-981765636d92,x2ydk39tj9ws2qek3dx3,toyota,vento,6882.8,2001,3430.33,15617,1926-09-03,1995-12-29,iM,aD
ca83a298-d67f-4243-9950-5a41c51369a6,6oytp4j8om52oiyjf5ad,toyota,corolla,17634.61,1805,12417.91,17181,1930-08-27,1958-11-04,SY,WX
064f73b0-ea00-464a-95aa-7bfb3acd4fd9,24oge1zof4ghzzpbe9ru,volkswagen,vento,4549.24,1951,4891.81,33884,1924-07-21,2007-04-09,wE,rK
26f2f40a-9fc7-4b38-a374-87e9a2030569,7kfgzcf2urpkuir8xs7n,volkswagen,vento,17259.79,1830,12828.08,13394,2000-08-18,1973-05-23,iE,oZ
fbe946ea-b29c-4a73-a59d-0be577b56129,bulmggllcicyawi1c52z,toyota,vento,12172.54,1999,529.16,43486,1927-02-09,2000-02-29,Iz,Zf
8abaf16d-721a-4dac-9c31-f96f9d496b47,mvmpdy1fo476jes05xwm,toyota,corolla,8189,1815,18972.89,47104,2007-04-02,1945-08-19,xK,KN
99d1606a-3d77-4c3a-b820-c0e82024ad2c,94k58gzhix17ucd8slvh,toyota,vento,4834.08,1821,11704.57,33579,1904-04-19,1955-09-11,lY,tF
a2532715-b240-402a-8b14-c5ece06e3082,pklz3svukrpk4kiftzxo,toyota,corolla,4187.41,1938,15480.78,40314,1978-09-18,1913-12-26,Iu,XZ
2fd4e259-7dc7-42e7-96af-272238409394,94jjvunc3vs4sa5d6a72,volkswagen,vento,3723.73,1963,19463.23,47330,1925-05-03,1948-09-23,yB,PR
596db0d7-e680-48a9-b891-2bb06f57771b,96eu5hwcg6bqo5gbijwy,volkswagen,corolla,18521.31,1934,9996.57,12402,2013-08-30,1921-02-16,iU,CK
ad147ea9-0869-431c-a49c-1fd655f272a9,oorfie5jhtt8ny63b8qs,toyota,vento,16657.59,1917,19523.32,17775,2018-01-20,2019-11-03,hL,CK
bcec0754-d62d-4e68-8975-ed71966007ad,7wyte02qm4vn6vk3bxfy,volkswagen,corolla,6688.92,1917,4026.78,44779,1969-12-17,1909-03-07,tL,Mg
8c883719-8449-4676-9916-0e6ab3ff5561,dcvfel2bq7fbkhi84r2m,toyota,vento,7437.59,1969,1051.68,23586,1927-04-11,1910-05-20,TG,sH
296b557c-d5e1-4c81-a66e-54e2685988f8,jgbkh2ppalchg5q7u4qj,toyota,vento,5319.82,1915,4936.67,17763,1966-06-04,2001-11-19,xl,oq
0c5a331b-fcce-4df8-8d4a-c6d141f69d85,2lutqstjka20fi5chxpd,toyota,corolla,4378.1,1810,2402.71,25797,1972-09-28,1983-12-04," x",VQ
fe772309-3d8c-43ec-9f47-dc11db6c7cd4,4qesobulwcjqaiigas5i,volkswagen,vento,3135.33,1803,6354.17,29627,2010-02-04,1966-02-26,kD,GR
6f83c44f-6a62-4a72-be7b-d41850a98884,vmx39l40v63tn3a3oxb9,volkswagen,vento,7952.68,1923,779.08,36300,1980-05-22,2019-06-06,vV,zu
f66201cb-21e1-4471-b195-639bf17291c2,1esivrwpsbtibfrltt0c,volkswagen,vento,16424.28,1970,17975.38,14013,1901-03-28,1923-07-14,HY,UD
36608b28-ba6f-429c-a7da-65620c6ed1a6,cg5q48cibaflyvtdxhee,toyota,vento,6491.03,1836,16126.48,15272,1911-04-11,1906-04-14,VA,eF
312b0c40-df54-4401-9cb4-4fd2f986a4d0,b7hrybkmkhc0xw9r0o41,volkswagen,corolla,18476.01,1974,9472.81,29630,1907-03-04,1969-02-27,kv,LK
8a66ab14-08f9-4387-9ba1-55ce5262a179,2w3jmtzfwlaegtjmbkz5,toyota,vento,13333.48,1903,16120.49,43825,1950-06-11,1941-05-28,Yt,tg
df513d12-484d-4b3b-b2ca-1a1ddc699b14,q3ohlmn31yip5y8912hl,volkswagen,corolla,9051.72,1995,18570.91,15686,1924-02-10,1982-06-30,RG,"i "
cbb31c2d-c900-48f4-8387-d997399ada92,tfc9xzwzswry4sttycod,volkswagen,corolla,4516.75,1881,11489.3,13047,2000-01-09,2003-12-18,Ho,fc
3e856766-86b7-40b2-9308-9c6417f40374,sd7q9yved6f1t3krisfu,volkswagen,corolla,19777.72,1852,1558.41,39126,1901-11-04,1954-08-01,zD,et
aee1f609-96bd-4737-9745-1e5b6fb87cdf,f00ry17rykjz9bbxxliq,volkswagen,corolla,9828.88,1899,16506.3,22142,1961-07-31,1915-10-23,rM,ig
978ad575-1ae8-4678-a60c-6937a0b4405f,tl9m1bpgygb621n43iot,volkswagen,vento,17175.05,1937,1405.15,36997,1917-11-24,1992-05-17,kF,dQ
f3018b15-b6a0-4ac2-b06a-2d4f6a670ffa,wktg0az2i0fuu6ax2x5c,volkswagen,vento,418.01,1810,8467.84,16501,2011-11-25,1936-02-21,pj,Ad
5b0c5df9-73f2-4912-846d-ef5425102b60,urib5r01k40afs2r8b48,volkswagen,corolla,1387.11,1930,8096.14,11705,1921-03-27,1992-03-14,FC,gd
1965e90d-66e3-46b7-a719-a8e5a88748c1,cbn8pvmace3pefgfy483,toyota,vento,17295.37,2008,3353.71,49689,1905-11-14,1904-04-08,QL,Bo
70cb20c7-1613-4bad-be29-d2864be08f1f,4l3na2wplp8u53cgfccx,toyota,vento,8351.2,1984,12628.74,48948,2013-09-27,1992-09-17,bL,Xx
b6486a03-3577-4093-a6eb-8b8963c56bd5,86c7mn038l7bj818nwd4,toyota,corolla,14612.2,1879,6820.54,24158,1965-08-02,1998-12-09,gU,"Y "
192c4cf0-586a-4373-b86a-f383a07881bb,2m33pe84ntseduajrl8z,volkswagen,vento,8567.21,2018,10851.53,11229,1940-08-27,1964-06-26,Cx,ss
dd61503d-ae83-4ffb-a912-44baf58113fd,5rtkvde9mss97ywpu2cs,volkswagen,vento,11151.29,1815,19011.31,24942,1926-09-15,1934-11-01,cx,Df
10bef82b-403c-495a-9356-d1425acfa2fc,o7ckirdyoygqro8iw18d,toyota,corolla,9811.37,1804,7548.53,43760,1910-08-06,1935-10-17,wi,uh
fcdd71ce-8d5e-421f-b145-72257efb6293,h5d5qkoxuy5j88fy5pvr,volkswagen,corolla,7817.67,1999,3504.9,30631,1918-06-28,2013-01-18,Oq,wH
d7a03e0f-bf6d-49e1-8718-fa60fd76a404,5a8qnvluafv5dnu4fthp,volkswagen,vento,10998.68,1800,12928.42,17573,2005-02-11,1941-10-27,Ul,vq
c8b0645f-b8e8-4381-b59f-96bc85731b0b,c90ckzt79nve0w9m6zbw,toyota,corolla,14544.3,2010,3001.67,11317,2003-05-05,1974-08-20,Rc,yD
0d8979ae-bd9e-4afa-84b5-e7e14caf659d,qxxf6cwkny2264qmgq3q,volkswagen,corolla,2701.8,1813,10786.12,39679,1931-07-07,2007-06-21,dK,rE
f4399ff2-2de1-4d77-ba29-66ba3228e1cc,8drqxf8612iqq89eviak,volkswagen,vento,5357.54,2012,10014.91,32509,1957-04-02,1970-04-05,Hs,cg
ed999455-413a-4ef5-8782-3eb1e10fe2c8,s4vy2spcxmyvteirerzs,toyota,vento,13917.26,1970,16868.55,18008,2016-03-26,1918-07-05,mj,ju
5d71bbd1-4d21-48fc-818a-64b1274f9048,0puk8cjqlfwmy8bo12na,volkswagen,vento,8708.65,1920,11095.23,20393,1908-02-07,1983-04-03,nw," z"
ad61ce8e-341b-4779-b795-511fd9cf1fa3,lmjt4vq8i5fm5vxz6wtw,toyota,vento,3649.73,2003,10454.96,34038,1930-12-07,1954-03-01,oZ,Pf
2a64414a-9c8b-4ffe-9905-c14e07aa2db1,bvckrqbszvuinctfczwb,toyota,corolla,17603.82,2018,14167.65,24351,1942-10-03,1964-08-11,Dv,mB
1db9ed48-f473-4967-9654-222788084a4f,mp5koubs084g70zq35us,volkswagen,vento,16421.02,1981,8619.26,11694,1977-07-31,1967-01-18,dJ,zj
5586b901-a1cc-4e27-bb71-25d9ad006d3d,51iusnfnawuvpkrvc7ac,toyota,vento,19785.55,1994,17744.89,43276,1978-04-12,1967-02-22,ba,OA
58ebc320-556b-47f9-b6f9-4c508d728942,0km23t6pp6051i6auhn8,toyota,vento,19492.88,1846,4155.58,10327,1944-08-04,1992-10-24,Rv,mR
ed07790e-a04d-47af-abcf-b8efca0cf1f3,47gx2kye3n84akcx55or,toyota,corolla,11382.49,1817,14881.39,16203,1961-02-13,1999-03-14,No,RY
118987c0-a62b-4d0e-a328-127b17abb7f1,0g8ywbc1u8aarkdcknsk,toyota,vento,10974.42,1821,13454.22,21785,1963-03-07,1960-01-26,"L ",mi
2d213919-4370-4506-992e-952320b22e06,5vhzm7mix6v9epqq8ik2,volkswagen,vento,2216.83,1905,17016.89,15550,2016-12-11,1939-07-03,OY,DE
4960ee82-d538-4e9e-b7e1-2f40c7162eaa,7yf558ktpmy84ukcspwx,toyota,vento,9864.13,1924,6322.35,21680,1913-10-05,1916-04-05,Jo,Xj
22a74545-a21d-4e18-a6fd-1c03a763bc4a,7rr7rvng7fkqjk1141o8,toyota,corolla,17652.73,1909,1579.09,36627,1964-11-18,2001-07-29,BQ,jA
557da48e-a780-4e3f-88cd-ad79869c9075,2rk8a0bt710ll04cdesl,toyota,corolla,14860.66,1811,7753.37,20504,1910-08-18,1966-05-09,"v ",kC
b14bcff5-4d70-4424-b254-b781510e7721,zjd5kk4fi0l0a88fbgtp,volkswagen,vento,4687.58,2011,19948.84,47764,1932-04-15,2018-11-23,rC,Om
4156a952-b18e-4c95-95c1-ccb5403de4c1,80uj2ktrxjitg6x4xugh,volkswagen,corolla,3918.25,1924,4238.99,16463,1946-08-12,1900-06-07,KR,Co
d79e66cc-a40c-439b-8d09-654ec6652866,empcq3acsf2bz33hvahf,toyota,corolla,2792.32,1931,11595.78,12015,1968-03-12,1958-01-17,qW,FI
6bd8e7ab-97ab-4809-8b51-2963a1906e8b,63e9z85l6qmzavqzhe6b,toyota,vento,5502.78,1914,10959.08,35510,1960-12-04,1999-02-22,UO,WL
6edf18e1-b874-426e-b340-a1e173cee04c,kcot4oxhm1ja2d56e7vg,toyota,vento,11311.6,1964,1117.76,29212,1902-07-19,1950-05-04,Xw,wo
df0cd79a-62be-4369-b05d-28437e165629,4lpwnpe6lc9n8v2u41cx,toyota,corolla,4245.73,1989,16847.08,16311,1986-07-28,1989-04-12,AT,Zl
ae187f36-b742-4bef-a96e-0cee38709361,hhpu3hv85c4bd5ruf172,volkswagen,corolla,12310.67,1855,16923.42,44020,2014-03-07,1994-11-11,Lu,zt
273e8fe4-23bf-446d-8914-f789fed87924,gw2a41sujia9w2l2uzz9,volkswagen,vento,1370.88,1972,3802.87,43138,1900-08-04,2007-12-18,ti,fw
4c8c2c4a-facf-455d-bed0-ab9ae5466c40,t4p7jenh9r2x7oqlbhrh,volkswagen,vento,2892.99,1980,9924.15,10495,1948-02-09,1930-07-07,RO,zC
1d89ce73-4882-4ac0-802d-4fa35e64e591,0l12dtxsm06sq46qzc4q,toyota,vento,11674.47,1943,2786.29,32421,2016-11-14,1918-04-11,Pf,MH
8c49773d-a55d-4a7d-9a29-4486ab62029b,1xawf58qg7wk1ini69ri,toyota,corolla,15702.51,1807,6272.18,11842,1935-12-26,2019-05-25,OO," C"
889aa89d-4ee6-4c15-a339-30be135369c4,285zcnabazujw65r6qlh,volkswagen,vento,952.39,1958,6579.99,43653,1933-01-08,1999-02-17,ZC,pO
56cae9df-60b0-4a67-99a6-9441ed3ae929,drt7o9nntrpn7ba45ofh,volkswagen,vento,9325.82,2004,5409.18,12074,1940-12-22,1916-11-03,XK,hM
67db96bf-9259-4005-8ced-58b82f8abc45,uv8rkoz3pxgbvbd196e3,volkswagen,vento,16197.66,1900,16841.48,43234,1979-09-26,1910-01-26,ev,SQ
ea8a6139-f85a-43cd-bbe2-df136a80c80c,39fl9oncmiyno7k8bc0a,volkswagen,vento,12536.39,1895,11625.85,19361,1974-06-17,1969-10-19,Lu,am
cbb35f74-ae74-4417-a128-ba4569458e1f,o15ofuifpr2dvkaml6x8,toyota,vento,8558.25,1929,14889.93,26208,1998-01-14,2017-03-07,wN,zR
98bb4979-254a-4f81-9029-afbdf2577b00,0oxpnlh1z82nn30bgj84,volkswagen,vento,16718,1866,6101.94,45476,1941-05-23,1938-05-11,zk,MF
048affde-e2da-4d95-8dd1-64d5e9e35245,yawrui0qdsljkaksq12b,toyota,vento,18927.29,1921,5040.28,14582,1906-07-07,1919-02-22,nM," X"
75b722c2-5b43-4e22-b526-23c2bf26b936,5gsi89rnc9v118jpc0zw,toyota,corolla,5833.31,1885,15509.86,23784,1974-06-05,1904-03-17,BF,qd
3fe032ec-33db-4657-b017-0c4ee37ee39f,cjtqbykzqyqhu19vxolj,toyota,corolla,15621.17,1910,14302.6,12153,1951-03-11,1989-09-02,Zv,fh
cdf11570-0bcc-43b8-9b4c-e962150dee48,zcnv43onrbb9vvpsu3p6,volkswagen,corolla,15876.11,1951,797.18,15469,1930-08-31,1917-01-04,Fc,Mz
4b6b4173-7a9e-4f1a-9dd8-4a1e1837bf85,qvnq4mn231qqf19rpdrz,volkswagen,vento,19810.73,2012,13106.37,48118,1971-10-17,1978-10-09," B",iU
38e25638-ed14-4d5f-a2d7-1e9f6138fc1d,vvhr3jk0kclea1t10ath,volkswagen,vento,14696.7,2011,3083.3,24734,1905-06-17,1957-12-27,Fp,eQ
55ba72d5-6795-4d27-bc18-1bf0253effb1,lfww53icrgptwny9usq6,volkswagen,corolla,11658.28,1848,4511.39,30428,1980-09-27,1978-12-31,pI,DY
20a60f82-09b4-4d38-8d05-e93bc2d8103a,ly4klb0aoayesvwrvwia,volkswagen,corolla,10358.7,1808,5000.43,46893,1912-01-03,1950-01-05,eJ,Nk
6a442724-ef1d-467e-895a-a666d946ffb7,ppsidsn51y6r4cibupaa,volkswagen,vento,2023.96,1988,14996.09,43201,1939-03-04,2003-03-20,Bs,Lw
4494628e-0c49-45fc-b1e0-a79b2ce47476,r0b2ex2tca6r7dzafm6b,volkswagen,corolla,1145.24,1881,503.74,44737,1982-10-02,1904-02-02,Dm,zc
d2fdf740-b3ea-45c8-bdd3-af6a15e097a9,x1w7z3nnouig6ewby9n9,toyota,vento,6691.49,1922,8554.03,10257,1904-01-05,1907-03-30,og,kz
fc7eea4e-408d-4dd0-949e-bf9c26b45ed7,5hn2vrj20wikmshjqgxo,toyota,vento,8820.39,1964,18366.83,19874,1910-02-01,1946-01-03,RU,gU
a04b5da4-143e-44d3-a15b-9a15759d6421,j2wy8rgzyrcdau9mjun9,toyota,vento,4699.5,1959,10384.73,36544,1969-01-23,2009-07-26,PB,Ai
77caf5c1-2286-4b05-a50b-6da4acff35b1,ft17qbpd98v4ou3syzm4,volkswagen,vento,74.66,1870,4966.96,32705,1965-12-21,1903-10-12,wl," g"
3bb89877-805e-423f-8127-ab1ee1a661b0,v925xig6a81lxk4o359o,volkswagen,corolla,9937.89,1951,7651.84,13348,1928-12-01,1999-12-16,lp," e"
dc375c31-a160-46b8-be4d-9817199b53e9,ycvg7984ld2rfw353i7e,volkswagen,vento,5284.93,1880,14494.89,20144,1909-02-05,1904-05-04,tq,sd
10a392ab-4ef9-49a0-9cf6-fce32e1511ad,w7octfpp3gevaxxp17kn,toyota,vento,8656.7,1899,16254.42,14591,1956-11-25,1971-02-02,WL,Mn
4fb4270d-7c8b-40c7-a390-f567b931ef14,tmjogc1m5bxbws2p6l6v,volkswagen,corolla,7439.38,1901,16971.75,26511,1950-10-27,1934-02-01,nC,Hb
8789e771-defd-4ec5-9509-c04b0af0ed28,itgsf3a0vvqmzwtt60dh,volkswagen,vento,4145.93,1936,15673.88,38091,1973-09-11,1912-11-19,CE,Cm
f0c5edc3-2b69-4b19-9923-ee61e245ebe2,00qq070g5gv5vqvd015r,toyota,corolla,2043.97,1930,14997.51,32349,1979-08-01,1977-12-11,aB,zZ
739525b4-f7ad-400e-bb97-7ad53612ef1a,mb39sfdzsaf72bdzye15,volkswagen,vento,7521.89,1837,15555.09,26563,1969-06-03,1991-07-25,Ok,qe
b62561a4-6e0a-41b2-a1c0-8eed033f25a9,di0espt79ld08ooq7qdp,toyota,corolla,9887.17,1985,17104.48,41631,1911-12-08,1961-05-14,xF,Vo
37fe1e59-fdd3-4337-8cfa-e0c8d460a876,vocr1bzzc41ddvf5u3uy,toyota,vento,11096.17,1858,17401.98,47630,1937-07-05,2008-06-26,bX,HW
59b1dcbf-7685-4352-97f1-dce355e6b1dc,rypy8xfpqm1r62yr1226,toyota,vento,10037.86,1989,8288.48,45241,1955-12-15,1996-04-27,me,rV
c5ecc190-4b56-4e03-9a7f-5a970eaf3cce,mbju30h9mrb8qcmyguac,toyota,corolla,4019.29,2001,12656.84,16583,1929-12-04,1908-11-06,sj,My
fb07175e-7d46-4f00-a560-966e17679da5,44cl0ibza0z0sqnw3ee6,volkswagen,vento,7802.63,1828,8306.34,17006,1955-05-06,1997-11-01,Lv,Ln
eb466304-2310-47f5-badb-7ddf8ecada92,ylxq5o6mtzci3jjzl6lb,volkswagen,corolla,4586.9,1971,11329.45,42502,1906-06-15,1958-03-29,DQ,LC
a522fc8a-d3f2-44ea-92e9-e3ac3826d856,kvczhjeub5urycsekxdy,toyota,corolla,1273.49,1923,12047.09,31203,1987-08-14,1903-06-11,tZ,Dn
1d44072c-d05e-41eb-8f24-652c16204cfd,zufsjjzj0l6uc2bj4qeb,volkswagen,corolla,6418.91,1835,15095.47,43441,1998-07-28,1979-11-11,gV,JS
0655edb3-3cdb-4ac7-b2d5-ccc85618643a,f2v5byxavzd9eeotb26c,volkswagen,corolla,7448.55,1830,3230.19,41363,1934-08-27,1902-09-06,fH,sM
22765b36-4871-498f-afd5-5503041e0e59,25pbxiazr7eysr1r9ryk,toyota,vento,9884.11,1969,6170.18,46979,1937-08-30,2016-02-24,mt,TO
2920c816-b08f-4fb4-897c-ae72662b9ce3,why43tjbj10rwbciln49,volkswagen,vento,4592.18,1917,1195.46,31950,1946-08-17,1932-02-11,ww,eU
f696d151-a657-4c56-b570-05ada83e7e1e,4v5uodkg785j5a029ul4,toyota,corolla,2117.88,1924,2153.89,42588,1927-02-04,1968-06-11,rW,LJ
87d4a008-de0e-4898-b777-36221ba0bd74,ierqppvyffb7d3lh5gtm,toyota,corolla,15613.55,1935,3567.55,47439,1963-05-23,1903-02-08,Di,ax
f386b40d-e3d3-495e-aa10-5a2055f12634,nje3kjfzobfd29in9bn3,toyota,corolla,9926.93,1990,13707.85,18806,1927-11-24,2011-07-07,Ck,aO
9aae3c37-33a3-4912-b1c0-8c9d89f09dfe,3batgtxmova2gg1pnezo,volkswagen,corolla,12725.39,1804,3199.45,16666,2002-04-03,1908-05-04," i",wf
4c6ddf6d-f531-4593-83ab-b0d706c89f79,hr9heq77559qh1nbnalx,toyota,corolla,10283.22,1989,11335.18,14364,2002-04-28,1939-09-27,HK,Dw
38846c66-d627-4196-a01a-924c54f2c5b3,ffnwouni38v3p2phgw16,volkswagen,corolla,17491.44,1891,19327.57,48918,2013-10-03,1941-06-24,jW,jr
81bf4fc3-562e-4642-9216-ddaa5601e7c1,q3q24kmthbtdmzkibzqh,toyota,vento,17449.22,1948,12069.86,29749,1922-02-23,1998-08-05,kh,KJ
d0994211-6888-46a7-a126-3c8609a90fa4,x7iw84srpeh1jzsl0qs6,toyota,corolla,1872.9,1805,16344.01,34833,1985-12-27,1968-07-06,CB,ed
